,Year,Teams,Ranking,avg player value (EU),avg player wage,Transfer Spend (Euros),MA
0,2019,Juventus,1,27679000,130840,201.15,194.28
1,2019,SS Lazio,3,10884848,38273,41.078,36.29
2,2019,Atalanta,4,6632200,20880,51.13,49.78
3,2019,AS Roma,5,12983653,53769,102.69,110.81
4,2019,AC Milan,6,14662068,72552,94.05,146.03
5,2019,Napoli,7,19816000,70000,176.85000000000005,100.5
6,2019,ACF Fiorentina,10,7315652,39261,40.72,54.44
7,2019,Hellas Verona,11,1518275,7379,18.668999999999997,0.0
8,2019,Udinese Calcio,13,5071666,15533,11.34,25.38
9,2019,Cagliari Calcio,14,4088000,22360,38.15999999999999,0.0
10,2019,Sampdoria,15,5162407,23704,58.45500000000001,51.35
11,2019,Torino,16,7524423,28423,26.28,31.94
12,2019,Genoa,17,4001600,12240,44.145,36.46
13,2019,Lecce,18,744137,2793,5.535,0.0
14,2019,SPAL,20,3567592,10111,22.815,0.0
15,2018,Juventus,1,23734615,121731,233.73,185.97
16,2018,Napoli,2,15474814,62630,63.45,71.28
17,2018,Atalanta,3,5672857,23893,48.605,37.04
18,2018,AC Milan,5,11658387,63677,169.01999999999995,123.55
19,2018,AS Roma,6,13695555,59926,147.7,107.36
20,2018,Torino,7,7250185,38519,47.835,31.72
21,2018,SS Lazio,8,8183333,34182,42.51000000000001,32.41
22,2018,Sampdoria,9,5169821,26929,49.68000000000001,43.76
23,2018,Udinese Calcio,12,4004687,16406,44.46000000000001,27.3
24,2018,SPAL,13,3085000,14931,19.57,0.0
25,2018,Cagliari Calcio,15,3615625,33708,20.248,0.0
26,2018,ACF Fiorentina,16,6648387,30097,51.40699999999999,45.58
27,2018,Genoa,18,4970370,28037,52.49300000000001,29.91
28,2017,Juventus,1,17967592,80630,147.96000000000004,154.53
29,2017,Napoli,2,12563703,56852,61.21,62.94
30,2017,AS Roma,3,11063653,55731,82.04,76.16
31,2017,SS Lazio,5,6903225,40161,25.29,29.42
32,2017,AC Milan,6,8207407,51185,175.03199999999995,97.89
33,2017,Atalanta,7,3467413,14207,49.61,27.94
34,2017,ACF Fiorentina,8,6502222,43000,71.19,38.92
35,2017,Sampdoria,9,3956724,14000,45.905,37.6
36,2017,Torino,10,5849038,20308,21.69,24.19
37,2017,Genoa,12,3735689,16069,12.753,17.42
38,2017,Udinese Calcio,13,4731896,18517,20.332,18.9
39,2017,Cagliari Calcio,16,2337083,6583,27.976999999999997,0.0
40,2017,FC Crotone,18,1153906,2375,2.7,0.0
41,2017,Hellas Verona,19,1705833,4292,2.75,0.0
42,2016,Juventus,1,15003846,102154,176.21999999999997,123.24
43,2016,AS Roma,2,9617777,68556,92.34,78.67
44,2016,Napoli,3,10291153,74000,89.181,52.98
45,2016,Atalanta,4,2759629,29889,12.906000000000002,14.73
46,2016,SS Lazio,5,7606666,59100,29.43500000000001,24.81
47,2016,AC Milan,6,7828703,65963,26.599999999999994,44.62
48,2016,ACF Fiorentina,8,5548000,43480,14.157,17.92
49,2016,Torino,9,4833214,38214,25.63,23.62
50,2016,Sampdoria,10,3073571,29571,35.69,29.57
51,2016,Cagliari Calcio,11,1299000,15720,8.316,0.0
52,2016,Udinese Calcio,13,3186607,30500,17.099999999999998,20.89
53,2016,Genoa,16,3837413,34207,24.480000000000004,15.4
54,2016,FC Crotone,17,556041,5583,5.355,0.0
55,2016,Palermo,19,2221481,21296,7.63,12.13
56,2015,Juventus,1,0,0,139.414,78.15
57,2015,Napoli,2,0,0,38.43,55.49
58,2015,AS Roma,3,0,0,54.093999999999994,70.5
59,2015,ACF Fiorentina,5,0,0,31.41,29.19
60,2015,AC Milan,7,0,0,92.043,48.69
61,2015,SS Lazio,8,0,0,33.53,23.05
62,2015,Genoa,11,0,0,15.029999999999998,14.28
63,2015,Atalanta,12,0,0,21.314000000000004,13.83
64,2015,Torino,13,0,0,25.245000000000005,21.2
65,2015,Sampdoria,15,0,0,31.201,23.56
66,2015,Palermo,16,0,0,11.025,0.0
67,2015,Udinese Calcio,17,0,0,19.283,22.51
68,2015,Hellas Verona,1,0,0,5.67,0.0
